id,MedHouseVal
43801,1.407467673441017
43802,1.7826156668227084
43803,1.569736490448212
43804,3.08418053035197
43805,2.1279475666487273
43806,2.0351515756332366
43807,1.1330593170599816
43808,1.2509432407761487
43809,1.7295271724357093
43810,1.149522993049624
43811,2.2776668689823087
43812,1.4928606335964578
43813,1.7388791541468636
43814,2.534377338104347
43815,1.8774665186310318
43816,1.1015208448446812
43817,1.7842573382290494
43818,1.6141178173230364
43819,1.7552307170284922
43820,4.103278650226069
43821,3.3054482496649333
43822,1.5509566849178202
43823,1.8958109116619297
43824,2.1588028499007725
43825,1.9429524461757168
43826,2.14957144631094
43827,1.5854738399768429
43828,1.2630183164355655
43829,1.9455528453389233
43830,0.7882832288892541
43831,1.7288167119770135
43832,1.9813797546414926
43833,2.228782973137892
43834,3.1996757281672177
43835,3.9142742926283054
43836,2.740266133159703
43837,2.6936023764916257
43838,2.3713771055356028
43839,2.0079324142983475
43840,1.7358279825272813
43841,2.901510903733934
43842,1.2295874110241265
43843,0.9384409675080911
43844,1.5665222790916997
43845,1.870505713039506
43846,3.7777916719825986
43847,1.373485352632737
43848,4.057762004012998
43849,1.6203083153246158
43850,1.9183446030169655
43851,2.3556133168935496
43852,1.2670859143599116
43853,2.9851920400992533
43854,1.4766219135167593
43855,0.8652939478263943
43856,1.9130706248154559
43857,2.269008367495006
43858,2.648262185625162
43859,1.5034536655983002
43860,2.174306231599666
43861,1.4904733100145653
43862,1.4787242416113928
43863,1.8352658055920406
43864,2.940090316118634
43865,3.232156716382124
43866,1.4850845238728225
43867,2.3572935576216287
43868,2.132280694966662
43869,3.0721367308186425
43870,1.685905138254846
43871,1.2124575009767493
43872,3.1542264261897603
43873,1.3813561855746057
43874,1.7946902035117722
43875,2.4400595917924917
43876,2.8961766458641884
43877,3.38218517766202
43878,3.2616071940332
43879,2.582092173493005
43880,1.5781159798528137
43881,2.2066849156148067
43882,1.610014438707437
43883,2.8217030879220166
43884,2.3110984077980983
43885,5.660402406693395
43886,1.8564213244074623
43887,0.8845927615427074
43888,1.569279861342022
43889,2.2558818021978206
43890,1.3577133473137932
43891,2.9891498165613446
43892,1.7440123354621295
43893,1.482398457205239
43894,1.7213465919049322
43895,2.2632928678918662
43896,2.5492903114651964
43897,1.3120078662056296
43898,2.476312205677501
43899,2.879426787300019
43900,0.8464074645164421
43901,0.992070976876736
43902,3.4925032633524946
43903,1.80612587024434
43904,3.117982584125863
43905,2.6709736362126293
43906,1.4865943997936906
43907,1.5697476442348721
43908,1.5293246183148308
43909,1.5905320038412682
43910,1.2014605731934394
43911,2.186548815925753
43912,1.6125940164022907
43913,2.4856965885378335
43914,1.4744280251853903
43915,2.132261286495152
43916,2.1602066659583374
43917,1.5826693612287597
43918,0.9189316445164633
43919,1.5089963676367546
43920,2.09239778847151
43921,0.9523901473470113
43922,2.597866957253587
43923,2.2921003764373467
43924,1.9345035539075885
43925,1.1482917744622252
43926,2.898099651205532
43927,1.6133540721458113
43928,1.9346811354798379
43929,1.8826481472947565
43930,1.6383154415561962
43931,1.8447508779870618
43932,1.2786105055126147
43933,2.581098201848976
43934,2.7737489475903416
43935,2.8265037388218843
43936,2.966988954792079
43937,1.1516269654753768
43938,2.0645177771561345
43939,1.7947829261744686
43940,2.1710514670860865
43941,3.438221454798396
43942,3.5723803688971856
43943,2.143588407020681
43944,2.0516326931567717
43945,2.481607266989366
43946,2.2250246501468784
43947,2.225489203469821
43948,3.4859746317178226
43949,2.3457575997125755
43950,1.3555950977956
43951,1.1738251126641095
43952,2.1929591348926225
43953,1.665422816394707
43954,1.8187732566639352
43955,2.054150705610883
43956,1.7204042839627824
43957,2.053573502801505
43958,1.4925690005454748
43959,1.6044474284981554
43960,2.2685183747265567
43961,1.8384949341827497
43962,1.424277893121101
43963,0.99482979834121
43964,1.5221584047001935
43965,1.7212496092796739
43966,2.029577260347263
43967,3.1057483723083816
43968,2.4755894102280562
43969,1.6731699568296177
43970,1.4737753903456197
43971,1.472504259353228
43972,3.5977048414242807
43973,1.2924014540087096
43974,1.956693442487576
43975,1.7402300990534352
43976,1.2555688336147153
43977,1.2916194109554335
43978,1.888976130938169
43979,2.7242239770347467
43980,1.6366316413079751
43981,2.155673692234608
43982,1.2346354153770394
43983,2.4321497308879225
43984,1.9131516770499104
43985,1.7774424820667083
43986,1.2187008912126962
43987,2.223411460445906
43988,1.3440956911389288
43989,2.0889340926092608
43990,1.0907709771645981
43991,1.1773298216662418
43992,1.622025112697418
43993,1.7784614644221413
43994,1.7935526179870687
43995,1.4387734940958232
43996,1.8910004429984921
43997,2.5170135458339438
43998,1.766048581041861
43999,1.7203560769170587
44000,1.0835400595373874
44001,3.3343785056174027
44002,2.979849436342594
44003,1.4752587817589293
44004,2.648768758537019
44005,1.8776516518036033
44006,2.058582931769977
44007,0.9407618085633251
44008,2.2970910558109474
44009,1.696440463207191
44010,2.0177968824282817
44011,2.315451896304215
44012,1.933087855815848
44013,1.8101774370294752
44014,1.86522737786893
44015,2.5865747552483906
44016,2.3134464394674104
44017,1.4647366540235387
44018,1.4793373877281362
44019,2.3945937681782543
44020,2.1645103923938827
44021,1.7338250752523836
44022,1.23186003287661
44023,2.1481276972783516
44024,1.5967218869385842
44025,1.9244312208850634
44026,1.8821900487388192
44027,2.0338347211718273
44028,1.4224428793372133
44029,1.4151919916204982
44030,0.9816472610076825
44031,1.6888886634560394
44032,2.5884042189838423
44033,1.7964737473135786
44034,1.2124685957664356
44035,1.7349701613213693
44036,1.8269406614142358
44037,1.7668276359784927
44038,1.7504641093955202
44039,0.8653549097247397
44040,2.0931926251619415
44041,1.7174368059896463
44042,1.5331096623299711
44043,1.7793874875281597
44044,2.433263464171073
44045,2.341186594669497
44046,1.5916229795349777
44047,2.22241292800387
44048,1.3743368955328168
44049,1.8667727387322628
44050,1.9048968408316076
44051,0.9472654695203755
44052,2.376699112579977
44053,2.3854945298302352
44054,1.6001460408579353
44055,3.5506222524987807
44056,0.6988210527494321
44057,2.3090776325003644
44058,2.900637040892863
44059,1.873349881229088
44060,1.6975303971005617
44061,2.277186139999468
44062,2.135966540834647
44063,1.946592019685513
44064,2.154860518016122
44065,2.4230434063815443
44066,1.6219021964295584
44067,3.136450928004821
44068,1.348582653466714
44069,3.1504684744966607
44070,0.5614891409066549
44071,1.479896800377
44072,2.4029726068526323
44073,2.273692200559982
44074,3.0420553098462855
44075,1.872346198585073
44076,2.190283101728813
44077,2.072986580194465
44078,3.5696389153304353
44079,2.0708079473421845
44080,2.9859179693466853
44081,1.1712879849018014
44082,2.738283742205212
44083,2.4203921059808633
44084,2.6575424373063026
44085,1.9203474175168853
44086,4.310727921741968
44087,1.301057326497746
44088,2.592308828789794
44089,1.3713490632345944
44090,1.3911199452071639
44091,1.548385966849236
44092,1.3034523883306184
44093,2.395133590797002
44094,2.3878544936139403
44095,1.1680563492993215
44096,2.1492810799550344
44097,1.5825178187550426
44098,1.7650087596616593
44099,3.097606658408938
44100,2.0009242616646636
44101,1.5705674592231447
44102,2.5051764394060427
44103,1.3764760936497777
44104,1.8347876522963933
44105,4.689239067292009
44106,2.1605057712365827
44107,4.950069267589357
44108,0.36264940222956543
44109,2.6076583401864455
44110,2.9120031091991923
44111,2.1053127214271936
44112,1.537966322852782
44113,3.026529790862004
44114,2.3489027903385917
44115,1.0052081511864073
44116,1.7860112792354654
44117,2.5226495722792994
44118,2.08993743060242
44119,1.194798633076814
44120,2.5057616382973675
44121,1.6679608819723497
44122,2.082092770633714
44123,2.3391703905223844
44124,2.3422618569791958
44125,0.996466843879251
44126,2.1571920894771925
44127,1.7344335435078129
44128,0.866538913627753
44129,1.5924873514919133
44130,2.258814805991472
44131,2.164149208729898
44132,2.0156174763863675
44133,1.2797231783421394
44134,2.0934874928197775
44135,4.18566006441479
44136,3.5122061532019853
44137,1.059242825332576
44138,1.8224095127206619
44139,2.3166921281358253
44140,1.7736172446727663
44141,1.1157988336203326
44142,2.7542012650384615
44143,1.314695734074438
44144,1.8052993867147842
44145,1.4471424429770083
44146,1.7847462354998722
44147,1.3998701983348398
44148,2.0570014308493567
44149,3.063301936417181
44150,1.7553768945146067
44151,3.1743639800000314
44152,2.2182282147551358
44153,0.806004162396037
44154,1.1726476408145872
44155,1.1208129348303877
44156,2.08023169053105
44157,1.7872644618585993
44158,1.428972638982603
44159,1.9404476033097966
44160,2.7438050898317874
44161,1.400757755448599
44162,2.30150492491687
44163,1.8913899553089688
44164,2.4407258584064095
44165,2.3628120265411843
44166,1.120757603571809
44167,1.3539054730811362
44168,1.3917646393142173
44169,3.401954282412553
44170,1.2000530890852243
44171,1.550910412404375
44172,2.5686586997050407
44173,4.394744783945741
44174,3.044172389728536
44175,1.2724497980515421
44176,1.657881718644304
44177,6.049841817429543
44178,1.7521989666727982
44179,0.9542996480292871
44180,1.3787728301151576
44181,1.1547272924469087
44182,1.8008077758282504
44183,2.2092958853918003
44184,1.5505963119675696
44185,3.5578048235961486
44186,2.7397803316757416
44187,0.9619024920095616
44188,1.4586127347099271
44189,2.4390603828969333
44190,1.2118667401578733
44191,0.975603763866626
44192,2.199120311912728
44193,1.4657130759039414
44194,2.8323795073678384
44195,2.2868527825696963
44196,2.9488112167361527
44197,2.6228856757360637
44198,1.4470452641301135
44199,2.2038530945690584
44200,3.1376690299056444
44201,2.806749202524379
44202,1.370004874184827
44203,1.6294710659545157
44204,3.5792422691243813
44205,2.5835266053813335
44206,1.245311905580423
44207,1.016105152288393
44208,1.386142240867004
44209,2.767457031227457
44210,1.2639218058044634
44211,1.2001426222173806
44212,1.872829255937367
44213,1.3170090882874794
44214,1.2131541453100252
44215,2.2214387140913923
44216,1.798036003872801
44217,5.633632086962916
44218,0.979595915688076
44219,1.5040011830750664
44220,3.3638923649652956
44221,5.485180639540149
44222,1.0881291788755547
44223,1.1482958979071183
44224,1.8783024006392606
44225,1.6390755227687295
44226,2.3035668046037543
44227,1.303566965547196
44228,1.6153772247190572
44229,1.4000521828894423
44230,2.2229099583770835
44231,1.7764786708964517
44232,2.5372632195560003
44233,1.8948805586183877
44234,1.3370999567952415
44235,1.7966327389480226
44236,1.6166079709323042
44237,2.5128233286852097
44238,1.4517905571244965
44239,2.0134416815884375
44240,1.8182525785155723
44241,1.580113398691987
44242,2.727606882649544
44243,1.8264237779633807
44244,2.9021005201462398
44245,1.3569192209552554
44246,1.9023346814650266
44247,3.759091590662907
44248,1.0320037590327713
44249,3.2074496620072175
44250,2.719087372068196
44251,1.3760563062779414
44252,2.2379368161339253
44253,1.1164803651320958
44254,2.203580475074745
44255,7.153863089752315
44256,2.1276729882874506
44257,1.2774006449192392
44258,1.320468058848245
44259,2.573988789622343
44260,1.59546806819972
44261,1.7479322675208593
44262,2.650880572342094
44263,2.4285063107617417
44264,2.4489944446300633
44265,1.6438522525967703
44266,1.5339710301729594
44267,1.3988551102389173
44268,1.314268072183641
44269,1.3983639024902206
44270,2.6405805484942024
44271,1.893522370819428
44272,2.3110768476541366
44273,2.0155842299176103
44274,2.1093519145074358
44275,1.9343843898511663
44276,2.0984957500072903
44277,1.39411677276409
44278,1.7595027618622359
44279,1.3335351541244456
44280,1.0534865988889084
44281,3.081477034679304
44282,1.8952196844448506
44283,1.996826447410493
44284,1.8404517033198258
44285,2.124368877392811
44286,1.624702899445972
44287,1.1350734504097653
44288,2.8086508290889505
44289,1.4771935951914266
44290,4.081638043264135
44291,5.109086081124259
44292,2.6426526103741015
44293,1.358015410468758
44294,1.8436448194377517
44295,1.9620319994307243
44296,1.7478457647435903
44297,0.6908294704661038
44298,2.089906890349441
44299,2.836761703528417
44300,1.7530109058766177
44301,1.8483668410051044
44302,1.688100127143599
44303,1.6045157524808729
44304,1.4350989028053616
44305,1.707430374775861
44306,1.7492034703114585
44307,1.3107502591732807
44308,2.257569551987959
44309,2.4188491658343914
44310,1.2938696999879182
44311,3.111108683843673
44312,2.540374951525507
44313,2.055667150120133
44314,2.044230205689595
44315,2.3603123354315905
44316,3.3951281903624
44317,1.7379831421406673
44318,2.816774747928882
44319,0.9484434274904596
44320,3.6779580169807886
44321,1.5257400542741737
44322,1.967240368869427
44323,2.4578724007463757
44324,2.7524393860685237
44325,2.742530816194471
44326,1.739801960150789
44327,1.6045232593017364
44328,0.8615136959996101
44329,0.9491001495386997
44330,1.8225998379490762
44331,1.0568083547482179
44332,2.174151057975393
44333,2.8844603877992228
44334,1.9163002954842367
44335,1.0970317707256696
44336,4.1709441700505945
44337,1.7146841213019037
44338,2.0348419124877806
44339,1.6893907597859128
44340,2.2078216964985122
44341,2.240139517279593
44342,1.0733462401412175
44343,1.400576835023307
44344,1.6522928887905994
44345,1.2025505031703716
44346,1.1737625247988652
44347,2.7238712205710285
44348,3.251761884095841
44349,0.9228390530427377
44350,1.1636202268417153
44351,1.944925820455766
44352,1.64168341030873
44353,2.6856255108781633
44354,4.28446113832669
44355,2.8140306698121553
44356,2.9127621279456677
44357,3.2796981185922833
44358,2.3631963909993434
44359,1.2395822084536423
44360,1.8760037433488357
44361,2.7699787104949043
44362,2.057060644894511
44363,1.5844449806027585
44364,1.055085557337699
44365,1.4394808248709023
44366,2.319279923343949
44367,2.7451163101424365
44368,1.2768796134893876
44369,1.3130437596112876
44370,2.1140504330070704
44371,1.4750142088607978
44372,2.0358822631246634
44373,2.6897577773552612
44374,2.013815713731763
44375,2.2422713656285334
44376,1.5650124357017734
44377,2.063120960532802
44378,2.6550848464627554
44379,2.859048395378056
44380,1.6058310838724061
44381,2.4064089752672118
44382,1.2639970902490543
44383,3.147275641051746
44384,2.1821395052278403
44385,2.2754789552956094
44386,1.9675083347561417
44387,0.8936863392976004
44388,2.2364403901356287
44389,3.950228286290738
44390,3.1257588321044927
44391,1.6534328454771865
44392,1.8641150301877583
44393,1.3486050406619001
44394,2.099375771329632
44395,1.4378049696299382
44396,3.870598229798726
44397,1.801318220916558
44398,1.0720033587579456
44399,2.2388884262625552
44400,0.9290750821351945
44401,1.6195136955486285
44402,4.3075016115362335
44403,1.9030376766115766
44404,1.371725495459902
44405,1.2478301813195287
44406,1.6315101120468931
44407,1.5830133031922458
44408,2.748854018794545
44409,3.188396864251764
44410,1.2998726088647041
44411,2.167772160175291
44412,1.6849717932005865
44413,2.354097107002207
44414,1.0040756419945862
44415,1.686223866886746
44416,3.383369306290854
44417,2.2400469085432144
44418,1.9560672655677498
44419,1.6201845600550027
44420,1.3120698897145093
44421,1.1840730023449697
44422,2.101619729678633
44423,2.4860830853631084
44424,1.5994463159991623
44425,1.7706462797427558
44426,1.378383372961603
44427,0.7766252975026009
44428,3.91465457172712
44429,1.036688024188832
